Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS25,110.8228,0.245136905,6.884999999999999,OUT019,1,1.5315371975028242,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF49,112.0518,0.070733741,7.269999999999998,OUT027,1,0.9178236916697643,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP16,245.5802,0.039374545,18.6,OUT045,1,0.9315179321817301,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS60,181.266,0.032498972,20.85,OUT049,1,0.9231753093640562,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU15,37.9532,0.026473267,13.650000000000002,OUT027,1,0.8447470370233308,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK43,126.902,0.026840766000000002,9.8,OUT046,1,0.9222899152942352,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN25,58.6588,0.061175535,7.895,OUT046,1,0.9222899158031674,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE53,104.928,0.026921951,10.895,OUT049,1,0.8760887689302652,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB22,155.6998,0.111347923,8.02,OUT013,1,0.9211923154147279,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE39,119.5782,0.036338895,7.89,OUT017,1,0.9275067536192263,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX35,227.0036,0.079895432,5.035,OUT035,1,0.862557430284353,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG54,169.7106,0.079930344,12.1,OUT049,1,1.000623041019949,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH27,145.8128,0.05833590599999999,7.075,OUT035,1,0.874563388111999,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK42,215.4192,0.01310911,7.475,OUT013,1,0.9982383532974728,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS25,108.8228,0.14022623,6.885,OUT049,1,0.8760887607297909,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI10,172.4422,0.078723713,8.51,OUT018,1,1.0031395372196052,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU35,100.47,0.079200387,6.44,OUT035,1,0.9113790309073012,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI04,199.0426,0.073324855,13.65,OUT017,1,0.8796766166796612,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK23,251.804,0.07196303700000001,8.395,OUT035,1,0.9221155178262407,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB53,148.1392,0.24416317399999998,13.349999999999998,OUT019,1,1.6000197955314848,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY02,261.791,0.08778219300000001,8.945,OUT049,1,0.8645306274876979,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM60,40.3138,0.048134189,10.8,OUT035,1,0.848439668967582,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCJ31,239.6196,0.30572496899999996,19.2,OUT010,1,1.556014392986289,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRP35,126.6336,0.09138128,18.85,OUT017,1,0.9275067665109733,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCQ30,122.4414,0.029190711,7.725,OUT018,1,0.8782920742136742,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRL11,158.4946,0.080372556,10.5,OUT010,1,1.556014384710832,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDU01,184.7924,0.011985289,20.25,OUT013,1,0.8877703271694882,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR39,180.7292,0.083783437,20.35,OUT035,1,0.9988808311194063,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO08,165.7526,0.053775381,11.1,OUT046,1,0.8630575791933108,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC02,261.1278,0.068962051,21.35,OUT045,1,0.9315179252703863,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ29,127.4362,0.071357962,15.0,OUT035,1,0.9294568192216984,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF29,130.931,0.033365742999999996,15.1,OUT010,1,1.5560144166265324,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ23,187.324,0.067884624,17.75,OUT017,1,0.8796766199347963,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU53,164.5842,0.042925965,5.485,OUT018,1,0.9247649853780412,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCW30,258.0962,0.011000735,5.21,OUT013,1,0.998238374444754,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCM26,154.534,0.023031127000000002,20.5,OUT027,1,0.9094169081323357,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV50,122.573,0.121977653,14.299999999999999,OUT027,1,0.9942317108594987,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW15,146.4734,0.055199282999999995,15.35,OUT049,1,0.8760887649239631,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI35,182.6634,0.041091215,14.0,OUT027,1,0.994231715097474,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO11,249.0092,0.030436087,8.0,OUT017,1,0.8796766050291224,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN48,92.5804,0.06495073,13.35,OUT046,1,0.8747287931838635,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA17,149.9392,0.045488814,20.6,OUT049,1,0.9127051142032737,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCN54,79.2328,0.021308723999999998,20.35,OUT013,1,0.9215224177487187,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP22,49.7666,0.099049679,14.65,OUT013,1,0.9974164392159729,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB54,126.2336,0.050043246,8.76,OUT035,1,0.922115519031445,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD08,37.7506,0.035426061,8.3,OUT045,1,0.8765027687825159,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRM48,35.9848,0.18896587899999998,15.2,OUT010,1,1.5560143910530913,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDG41,110.3228,0.076191354,8.840000000000002,OUT027,1,0.9942317120939341,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE44,48.7692,0.17055809600000002,14.650000000000002,OUT027,1,0.9092044662969077,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE26,144.0786,0.088988939,9.3,OUT035,1,0.8745633898566851,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCS38,113.1176,0.09904202785714285,8.6,OUT013,1,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCJ54,230.4642,0.065151573375,9.895,OUT018,1,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDI40,98.8358,0.21991455399999998,11.5,OUT019,1,1.6148105853043975,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN45,224.4088,0.11858387,19.35,OUT018,1,0.9334195352831758,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU43,239.8564,0.058043379000000006,19.35,OUT046,1,0.9133304251075496,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI04,197.5426,0.122040464,13.65,OUT010,1,1.4641166691640373,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCC07,104.9964,0.024048716,19.6,OUT018,1,0.8782920783787772,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCC07,104.5964,0.04193537,19.599999999999998,OUT019,1,1.531537204517822,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCD18,231.3668,0.072816495,16.0,OUT045,1,1.0010446288491583,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU55,258.6278,0.035904485,16.2,OUT035,1,0.9988808506953561,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX59,35.2558,0.051651503,10.195,OUT035,1,0.9294568162895774,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR52,190.7846,0.076162818,12.65,OUT049,1,0.8760887644357184,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP17,63.3168,0.027691307999999998,19.35,OUT013,1,0.9980787723816561,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ32,122.2388,0.04670302,17.85,OUT045,1,0.9241603385345178,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT17,188.0214,0.041930938,10.8,OUT049,1,1.000623030805757,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO10,57.7588,0.014183264833333334,13.65,OUT049,1,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE32,36.5506,0.048834717,20.7,OUT049,1,1.000623036672829,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN44,158.192,0.022841841,13.15,OUT045,1,1.0010958848364886,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH02,88.8488,0.020777214,7.27,OUT035,1,0.9208389985858262,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK60,98.9068,0.093786169,16.5,OUT013,1,0.9981057048991658,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS24,86.5514,0.108947031,20.849999999999998,OUT019,1,1.6148105939665949,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL03,198.21099999999998,0.045327375999999996,19.25,OUT010,1,1.5427234392260596,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB46,212.6244,0.09330981099999999,10.5,OUT027,1,0.9942317142442806,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO48,222.6456,0.026882496000000002,15.0,OUT049,1,0.9310779259223183,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ39,103.399,0.018052793,19.7,OUT049,1,0.9310779518319497,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT02,35.1874,0.024237215142857146,12.599999999999998,OUT027,1,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC50,94.8094,0.136384322,15.85,OUT013,1,0.8619870032881021,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP39,51.5324,0.06941183599999999,12.65,OUT035,1,0.874563391666147,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG15,60.0536,0.077048493,6.13,OUT018,1,1.0028871479457206,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDP10,104.1622,0.12861192400000002,19.0,OUT018,1,0.8782920681867108,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF53,181.8318,0.08320169599999999,20.75,OUT027,1,0.9942317094849157,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN34,170.4132,0.045857055,15.6,OUT045,1,0.9039900490612393,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK02,120.744,0.11245226,12.5,OUT045,1,0.8644701853321568,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC23,176.3686,0.017942516999999998,18.0,OUT045,1,1.0010958899982316,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ10,140.2838,0.22674419899999998,5.095,OUT019,1,1.531537199932584,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE53,107.02799999999999,0.026875077,10.895,OUT035,1,0.8745634045554903,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR25,266.5884,0.139495548,17.0,OUT035,1,0.9988808328766634,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW50,165.7158,0.075578048,13.1,OUT046,1,0.9222899165655485,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS09,51.4008,0.081214552,8.895,OUT049,1,0.9237238350275067,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW49,178.1002,0.138175481,19.5,OUT010,1,1.4442325894324453,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU51,178.7028,0.09651367599999999,20.2,OUT046,1,0.9990697533035179,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF28,126.1046,0.038018966,15.7,OUT018,1,0.8782920697593835,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCY30,179.6976,0.02605898,20.25,OUT018,1,0.9260469352808303,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDD44,259.3646,0.078559463,8.05,OUT045,1,1.000844011088369,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX09,177.33700000000002,0.065618346,9.0,OUT017,1,0.8796766137170351,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF30,125.9362,0.126139002,17.0,OUT013,1,0.8740008666825793,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ50,185.4608,0.138452448,12.799999999999999,OUT019,1,1.5098114965610714,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW37,89.2488,0.12419714414285714,19.2,OUT013,1,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD11,254.40400000000002,0.030664333999999998,12.85,OUT049,1,0.9041126505487875,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH39,75.567,0.093067785,20.7,OUT018,1,0.9252808314850774,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA36,184.1924,0.005675194000000001,5.985,OUT049,1,0.9237238853918393,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCG43,92.4462,0.07435487,20.2,OUT049,1,0.8499945101924579,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF02,103.699,0.10345359900000001,16.2,OUT035,1,0.9212643562996008,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP57,101.899,0.052190155,17.5,OUT027,1,0.9170643908045027,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCE42,231.9958,0.010662263,21.1,OUT017,1,0.9271745285821434,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCR38,252.8724,0.11296874800000001,17.25,OUT027,1,0.9178236876497586,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP03,125.1388,0.10711317,5.1499999999999995,OUT019,1,1.5113318052797835,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO51,42.3112,0.041974545,6.785,OUT035,1,0.9213526751885636,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ42,128.4678,0.039268205,20.35,OUT046,1,0.8631885927145027,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCM41,91.212,0.035655991,16.5,OUT046,1,0.9990697533538218,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH48,85.054,0.06018748,13.5,OUT027,1,0.826609561478599,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,236.4564,0.052068722000000005,10.8,OUT046,1,0.9995180344995398,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDJ27,101.4674,0.121852987,17.7,OUT035,1,0.9988808320829952,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ14,150.805,0.061735873,9.27,OUT013,1,0.8740008685748348,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN27,118.5808,0.043793365857142864,20.85,OUT017,1,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ02,188.6556,0.007456464,12.6,OUT046,1,0.9210132380311936,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ33,124.87299999999999,0.088459496,8.895,OUT049,1,0.8760887592941837,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP07,196.011,0.08946642099999999,18.2,OUT027,1,0.9942317098766154,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE01,241.2512,0.16741508,10.1,OUT049,1,0.93107793739491,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU36,99.9384,0.046364789000000003,6.15,OUT045,1,0.914763855923386,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL28,228.6668,0.063531895,10.0,OUT017,1,1.0045873945989503,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX53,141.2154,0.014937838,20.1,OUT046,1,0.9215068722383999,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ39,103.699,0.018009769,19.7,OUT013,1,0.9288589767514943,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP42,195.3478,0.016097309,8.51,OUT013,1,0.9215224046888588,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDJ14,81.296,0.050061008,10.3,OUT035,1,0.9988808310377509,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK04,55.3588,0.052393366,7.36,OUT049,1,0.922871195111126,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC19,194.582,0.09742857,6.57,OUT017,1,1.004720891106771,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS09,51.7008,0.081418801,8.895,OUT018,1,0.9260469367984865,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ02,99.6726,0.038147426,6.905,OUT046,1,0.9296325969988417,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD35,121.344,0.02596979,12.15,OUT018,1,1.002979185097733,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCY42,144.14700000000002,0.015248338,6.38,OUT017,1,0.9275067413941682,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB05,246.9776,0.08336707,5.155,OUT045,1,0.9241603459736102,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF20,195.2768,0.033213888,12.85,OUT035,1,0.8745633981476328,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCO41,97.3384,0.018925644,12.5,OUT018,1,0.9334195131673076,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC40,79.4986,0.064748814,16.0,OUT027,1,0.994231705555367,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV58,197.4452,0.121496273,20.85,OUT045,1,0.9233072960446492,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ57,129.5994,0.037840894,10.0,OUT045,1,0.9235612142790661,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRM35,179.4344,0.07044455599999999,9.695,OUT046,1,0.9990697544666541,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRN36,94.2752,0.050382246,15.2,OUT018,1,0.9171380816048257,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDQ13,84.0908,0.010641608,11.1,OUT046,1,0.9222899305905474,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRO35,115.4492,0.05786369,13.85,OUT010,1,1.556014398247881,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCD43,104.3964,0.018569451333333334,8.85,OUT035,1,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDA51,114.2518,0.165350432,8.05,OUT018,1,1.0031395356813044,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX17,232.93,0.113053302,21.25,OUT027,1,0.9942317073524651,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCZ17,39.4506,0.079555138,12.15,OUT049,1,0.9235614107747276,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR11,159.6578,0.141847977,10.5,OUT027,1,0.925130818707725,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW34,242.917,0.035634451,9.6,OUT049,1,0.8640461988506251,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN50,92.712,0.026669832999999997,16.85,OUT017,1,0.9275067606635716,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS09,50.2008,0.08108848099999999,8.895,OUT046,1,0.922289919740924,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS48,150.9708,0.027892415,15.15,OUT018,1,0.8519447662908015,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
